id,isFraud
5329456,0
2283250,0
5151674,0
5465957,0
2286606,0
429555,0
96351,0
6230574,0
5333006,0
2868871,0
5415301,0
5043381,0
2404803,0
5273533,0
662324,0
5749193,0
4791553,0
1046544,0
298751,0
3806815,0
6069320,0
4485445,0
984386,0
1572938,0
5910837,0
547489,0
4664082,0
3350023,0
5989461,0
2951435,0
985342,0
3376346,0
2907757,0
993435,0
121472,0
2632818,0
4341701,0
5841041,0
3408531,0
3417975,0
4429744,0
125610,0
2579804,0
1041046,0
5141482,0
5628076,0
220757,0
2699566,0
4783647,0
6088146,0
593140,0
982549,0
2693241,0
5619328,0
4311147,0
5896778,0
5364656,0
3340043,0
2859487,0
5808115,0
225057,0
5867145,0
714012,0
304325,0
5582819,0
1966688,0
1408017,0
825458,0
5327175,0
5536660,0
4725490,0
640746,0
421204,0
1479917,0
3962788,0
3265192,0
2127873,0
1906773,0
1115396,0
2342677,0
3455785,0
5951779,0
6139687,0
17306,0
2852972,0
5787188,0
32764,0
1796765,0
3521912,0
1451945,0
5006698,0
2389926,0
4274219,0
1135697,0
5204050,0
1338216,0
4316701,0
1094691,0
2766998,0
4124688,0
1279583,0
2472982,0
2910345,0
1876412,0
5004059,0
5058167,0
1343919,0
1552012,0
991519,0
5607465,0
2276293,0
4261390,0
5663966,0
4122526,0
4672539,0
2991015,0
2430570,0
4858114,0
2292314,0
1689495,0
4656329,0
3168819,0
491390,0
5867488,0
5919076,0
1009138,0
5516406,0
1329289,0
5444669,0
4697201,0
349840,0
2042278,0
700739,0
2349791,0
645504,0
4473982,0
3466053,0
6152607,0
5120671,0
5589738,0
5048867,0
1848483,0
5100098,0
4562204,0
5889123,0
4379951,0
1894273,0
1061111,0
495544,0
537236,0
2030039,0
1812471,0
1780656,0
3602839,0
4514588,0
224735,0
912889,0
2488275,0
2269305,0
5875096,0
4923072,0
2431046,0
4823486,0
6059844,0
4903941,0
4034127,0
5478732,0
5776401,0
4056081,0
5658046,0
3537175,0
451686,0
4287194,0
4846054,0
3982895,0
5856876,0
54684,0
1383510,0
2953687,0
374403,0
4929966,0
1540660,0
1138520,0
3972228,0
4395921,0
3433086,0
2884743,0
3640166,0
1801299,0
2745884,0
705275,0
1875489,0
1844222,0
2459805,0
3422789,0
3914047,0
4269521,0
3667911,0
893555,0
3876754,0
3257425,0
3401687,0
5545578,0
3778338,0
516627,0
4673735,0
1648065,0
6330640,0
5614950,0
1534497,0
1003957,0
446331,0
5884199,0
3486372,0
5079644,0
3284556,0
5958819,0
2784010,0
2712558,0
838414,0
3579763,0
1231393,0
1485572,0
2071022,0
1743,0
1833398,0
5341063,0
1828464,0
1459844,0
2606174,0
571990,0
5056308,0
5831070,0
3460412,0
1109589,0
1549072,0
2148664,0
6189906,0
4245985,0
2239160,0
1682196,0
188931,0
2564932,0
791536,0
2168825,0
5453342,0
5067493,0
2576376,0
4118278,0
4102795,0
620502,0
1347431,0
2035969,0
3405371,0
542381,0
2278083,0
5361975,0
3245405,0
4087580,0
6014300,0
4132672,0
2678146,0
5551572,0
625968,0
5106093,0
2234007,0
5350997,0
3408493,0
4118408,0
5504437,0
6011195,0
595923,0
4590608,0
724139,0
1052246,0
4049735,0
557147,0
6120145,0
3980468,0
4214368,0
2447951,0
1497275,0
6162526,0
477443,0
4710039,0
275687,0
6205699,0
145919,0
4060630,0
3441218,0
1590058,0
5909263,0
302522,0
3836010,0
1812198,0
2950708,0
4803481,0
2030764,0
2387028,0
5134122,0
3808748,0
5169690,0
2314001,0
988657,0
5865780,0
4878322,0
3942627,0
3687676,0
5858284,0
5059755,0
1321915,0
44762,0
801122,0
1761921,0
1803585,0
1807052,0
2769903,0
389624,0
5899798,0
5254304,0
4441648,0
2398996,0
1047130,0
930901,0
4937719,0
2067900,0
2297189,0
229436,0
4626892,0
127715,0
5810097,0
3386278,0
5221953,0
5077543,0
3480006,0
4615816,0
3447112,0
182241,0
3527140,0
4939258,0
5166665,0
2165047,0
3306729,0
4168508,0
5872042,0
2196157,0
1382159,0
1075644,0
1072448,0
315856,0
5843314,0
5897111,0
3650554,0
4150923,0
3767964,0
5428763,0
2512460,0
6139959,0
6345697,0
1230260,0
496528,0
1031870,0
867166,0
3487664,0
2700630,0
3206227,0
4720712,0
5383181,0
3857236,0
5635482,0
5965593,0
3358113,0
1350343,0
4058495,0
4879837,0
4670985,0
5741282,0
623682,0
897887,0
133360,0
2632763,0
4621562,0
3889924,0
1659590,0
3165907,0
1721742,0
3543674,0
111896,0
5036439,0
1324981,0
5119229,0
1229638,0
5264020,0
3026961,0
444428,0
1208576,0
978855,0
5265038,0
538889,0
6186559,0
3305036,0
3615997,0
3502299,0
3777975,0
5475779,0
5476700,0
4058414,0
4820868,0
2071072,0
1135958,0
738669,0
2497520,0
2165498,0
5144296,0
6235820,0
5055674,0
487821,0
5605044,0
1043115,0
4903600,0
4721604,0
3907889,0
942,0
3541410,0
4291642,0
3440175,0
2380454,0
5204769,0
1354078,0
1444501,0
1716061,0
5274394,0
5232319,0
2904376,0
3276489,0
1309941,0
4051374,0
3710278,0
4973057,0
2604752,0
2705258,0
5788978,0
1639186,0
1209959,0
2667567,0
4143185,0
1912820,0
378873,0
1754230,0
2381165,0
3238315,0
402884,0
985764,0
5648944,0
70345,0
1996628,0
231636,0
4126161,0
5997639,0
2297999,0
3888870,0
626310,0
4908256,0
4419099,0
85383,0
1215837,0
3198700,0
3235898,0
3047248,0
3814210,0
253835,0
6157716,0
3066524,0
269783,0
4623260,0
187063,0
2411372,0
6281674,0
1271667,0
5209593,0
987849,0
3983376,0
6361029,0
4892385,0
5751939,0
1167280,0
4960374,0
223794,0
5104475,0
4340512,0
184589,0
5452832,0
4196455,0
5916562,0
4730691,0
5321586,0
398550,0
4259479,0
3348561,0
4982154,0
1760660,0
5649852,0
2540527,0
2988250,0
1990923,0
4414507,0
5139437,0
2357059,0
5607115,0
6159259,0
5820502,0
6072330,0
1789789,0
3739389,0
1479586,0
615247,0
3456078,0
1818284,0
2870408,0
2765368,0
847830,0
2407660,0
816973,0
4057382,0
890473,0
1826621,0
5827218,0
5990364,0
4787043,0
1687456,0
3144405,0
97970,0
5537086,0
966978,0
6145240,0
3709883,0
3214456,0
3777227,0
1327599,0
2709741,0
4500723,0
4210807,0
3962633,0
5128969,0
1426569,0
4010938,0
1974425,0
2868469,0
5917121,0
102458,0
5349949,0
2292095,0
6359484,0
4808872,0
2944694,0
4686436,0
1367957,0
774868,0
3057666,0
2803079,0
6007776,0
2313420,0
4922283,0
3909560,0
2095929,0
1129873,0
5886008,0
4960902,0
1695813,0
1605826,0
5283058,0
2874696,0
4648706,0
3284691,0
5344106,0
4657193,0
1744028,0
3819967,0
6280331,0
3250136,0
3306269,0
3529025,0
5396371,0
436037,0
4275310,0
4363503,0
86505,0
615824,0
2087511,0
4934006,0
2323130,0
467823,0
2232894,0
4677597,0
2285306,0
1433266,0
2699768,0
2901623,0
3798661,0
6152360,0
4740649,0
4225392,0
4157543,0
5922996,0
1391218,0
2379109,0
2740229,0
2370734,0
184708,0
5107798,0
2560165,0
1159580,0
4133587,0
1911207,0
4373210,0
2911951,0
4484612,0
2640817,0
3585734,0
680597,0
485278,0
3807434,0
5338097,0
4079490,0
2681904,0
3998980,0
2989041,0
167444,0
2089440,0
3363351,0
5588106,0
3104486,0
3178279,0
2910697,0
2182330,0
88068,0
3883608,0
1911877,0
5469806,0
721171,0
1342923,0
2987186,0
813270,0
5366726,0
1018502,0
4758421,0
1786001,0
4102134,0
5602185,0
4733142,0
2638873,0
5744149,0
745984,0
6360163,0
1804280,0
3739492,0
3974292,0
3863796,0
3733331,0
5290088,0
5554553,0
4696258,0
4348209,0
737980,0
1721891,0
4724162,0
1487617,0
3452449,0
5019858,0
1067383,0
1104764,0
1772049,0
3679618,0
3970100,0
2792383,0
1551559,0
4304495,0
361873,0
1408716,0
1534597,0
4103168,0
1687605,0
5419176,0
826209,0
963300,0
2578535,0
6300244,0
3733150,0
2226590,0
3241300,0
6032119,0
3693972,0
2081493,0
3908530,0
5843373,0
4758341,0
4495185,0
2869979,0
3655783,0
875467,0
4883714,0
3635613,0
1579049,0
39245,0
2309462,0
853317,0
2550153,0
3776747,0
1001641,0
4180801,0
278256,0
2285661,0
5209278,0
3595692,0
2115184,0
5450956,0
4086436,0
5579146,0
2476539,0
1273078,0
550954,0
4287552,0
2484576,0
5785229,0
2086828,0
2604344,0
5406345,0
6069824,0
1918106,0
3222215,0
2702527,0
1499213,0
2744100,0
5680264,0
1753289,0
5724752,0
3309198,0
6201858,0
2243684,0
1193268,0
4721181,0
1489004,0
3792095,0
5044028,0
1413074,0
830288,0
4043191,0
1886593,0
5586145,0
203303,0
2873305,0
6131233,0
1231375,0
1118903,0
6227477,0
2285221,0
1558137,0
5263794,0
3872903,0
2177185,0
4854190,0
4309022,0
1674717,0
2776221,0
2038591,0
2492610,0
737404,0
2853526,0
3207553,0
423139,0
3518170,0
4153971,0
4507713,0
3539467,0
3160339,0
3155446,0
6305358,0
2658372,0
567257,0
5403719,0
4554147,0
3468920,0
4927856,0
1475226,0
2416275,0
5648782,0
1658180,0
3003844,0
712660,0
5936770,0
4110217,0
1848853,0
525738,0
1808705,0
6039298,0
5107870,0
2545473,0
1046600,0
4303056,0
4640397,0
2305288,0
2375317,0
1460020,0
2172563,0
3415649,0
3261832,0
983081,0
5324541,0
3289225,0
194570,0
2417451,0
1808596,0
6353735,0
5474875,0
5797369,0
3170225,0
5517204,0
786023,0
953914,0
2167522,0
3153766,0
553891,0
2252299,0
2998204,0
6224344,0
2166687,0
5921284,0
3511218,0
1585541,0
4428097,0
3549156,0
6123199,0
4272238,0
1375111,0
2320136,0
4348246,0
5617655,0
298590,0
5522432,0
4037425,0
3169404,0
1797754,0
4699116,0
5138641,0
5547864,0
4055022,0
2500769,0
78871,0
5275127,0
2756736,0
2658905,0
5137685,0
2532879,0
990591,0
3247841,0
4479998,0
3903894,0
5191442,0
3360774,0
3425364,0
798595,0
3807401,0
5453840,0
1069298,0
2846938,0
4048777,0
961511,0
3309632,0
1642838,0
971721,0
4568641,0
2379066,0
4366973,0
1214305,0
562077,0
3715540,0
5725116,0
4851113,0
2007688,0
5228986,0
4181794,0
435425,0
262410,0
3803767,0
6220297,0
5517643,0
4446544,0
1921225,0
1123619,0
134462,0
5379523,0
2101020,0
6337641,0
5361110,0
1358679,0
3493347,0
1339625,0
3836062,0
4511052,0
3701038,0
3245529,0
1045426,0
3060866,0
2939515,0
1993880,0
1470177,0
5939655,0
598744,0
4294109,0
83659,0
3518519,0
3068982,0
6115314,0
5115284,0
3172782,0
5418075,0
1232490,0
1789466,0
3946570,0
6300009,0
6255167,0
223254,0
4600701,0
312060,0
372257,0
454531,0
409346,0
6144031,0
5331946,0
2794018,0
1884338,0
359851,0
5538224,0
4002443,0
1314623,0
3468395,0
2929668,0
1431761,0
5248408,0
382162,0
5738391,0
1762821,0
2642244,0
4477508,0
5960930,0
2643218,0
4965451,0
3195754,0
5735484,0
2729288,0
3242380,0
2679032,0
42073,0
6099717,0
1667556,0
5867934,0
2623209,0
4159216,0
3982779,0
1319483,0
4263377,0
901507,0
2630947,0
6077310,0
3916894,0
1051743,0
5524825,0
2957872,0
80083,0
316315,0
1312689,0
933900,0
2579661,0
1602763,0
1316590,0
4024720,0
5386854,0
4796671,0
3693892,0
3212235,0
1746476,0
4145672,0
4987506,0
1119830,0
1376324,0
1638635,0
1390716,0
5729215,0
4891135,0
2367236,0
5040239,0
1736311,0
5760636,0
5167466,0
4872069,0
5467806,0
5965186,0
4787293,0
1107692,0
4355366,0
4678027,0
3648073,0
5795279,0
5682747,0
3817656,0
5208114,0
5514417,0
5944008,0
4231605,0
4874671,0
5181671,0
3536354,0
1578919,0
1561857,0
6302763,0
894903,0
3883865,0
5928179,0
2292506,0
2113617,0
3512361,0
109058,0
2060261,0
3726735,0
797811,0
5454836,0
4158142,0
3836676,0
3825249,0
1549522,0
3388207,0
3858042,0
2538435,0
2458038,0
737751,0
592273,0
676360,0
3083539,0
2488165,0
3254654,0
861186,0
3204209,0
4541436,0
1059718,0
6297550,0
742654,0
2154685,0
1276984,0
1049554,0
1634063,0
1045266,0
6330667,0
5421762,0
4186852,0
6307229,0
3587239,0
2094746,0
4426592,0
2513740,0
4707792,0
853062,0
2300754,0
3644051,0
1480677,0
1394061,0
4461153,0
6148239,0
655470,0
130853,0
4881486,0
687235,0
5535036,0
4291657,0
2399351,0
5070271,0
2628262,0
1728669,0
5628370,0
1411338,0
1048951,0
271650,0
2311951,0
5622457,0
4518036,0
1642181,0
4372591,0
3495308,0
299508,0
6323276,0
977664,0
3340246,0
3864014,0
995463,0
520773,0
6009260,0
661716,0
377931,0
222019,0
577120,0
5096474,0
2660136,0
6217299,0
1753811,0
2904784,0
4745378,0
5395460,0
1167946,0
1601870,0
4558133,0
5834074,0
24680,0
3978053,0
842278,0
2170554,0
2600791,0
2934065,0
1235469,0
1600692,0
3288192,0
4175684,0
5531444,0
533788,0
2179118,0
2827239,0
3092196,0
4807113,0
5930886,0
1078289,0
541361,0
655922,0
1553708,0
4733607,0
201020,0
2519551,0
1030124,0
6191800,0
6217086,0
4228700,0
3827128,0
2991791,0
3829461,0
304654,0
6091677,0
5462753,0
1468247,0
5709342,0
5774476,0
1203149,0
4271934,0
4492508,0
5104027,0
3381431,0
279965,0
2391359,0
4060272,0
10200,0
4918285,0
5746944,0
4525809,0
5803317,0
1855187,0
1640860,0
5830482,0
2485845,0
618696,0
3438880,0
649785,0
1400684,0
4963119,0
6167980,0
3116203,0
5473780,0
1659882,0
4002966,0
1759742,0
3426426,0
1808306,0
4193315,0
4369395,0
1995349,0
4982870,0
5753997,0
5895527,0
5379370,0
5587677,0
773315,0
444727,0
596977,0
6211121,0
1631418,0
859657,0
5516137,0
5048512,0
1057334,0
1990419,0
1537857,0
4299833,0
535521,0
4563529,0
1861662,0
2643637,0
4409019,0
232980,0
2489366,0
18658,0
2035200,0
3510897,0
5490612,0
440858,0
3137220,0
1758934,0
3699152,0
4812968,0
4393378,0
2981291,0
1638862,0
3281690,0
5959678,0
5221644,0
1067555,0
6136076,0
1569573,0
5687517,0
1268018,0
1841829,0
799844,0
63113,0
3181807,0
5160345,0
3349526,0
4705583,0
5992846,0
5993527,0
5885712,0
5982558,0
4609608,0
1078119,0
4970669,0
5370392,0
1879628,0
5509178,0
4807055,0
4920405,0
4232778,0
3428460,0
4702657,0
5498153,0
1823763,0
4031670,0
5943847,0
3721717,0
18368,0
2921183,0
2475525,0
2910601,0
3537185,0
4971756,0
3840056,0
2425444,0
769354,0
5800751,0
4516482,0
2087614,0
1985551,0
2200109,0
1998448,0
1176315,0
3777580,0
355985,0
1327879,0
2319883,0
6093988,0
604800,0
5190126,0
4855555,0
4956185,0
4005869,0
2925295,0
6330548,0
4439219,0
1590028,0
5162877,0
3982568,0
2642603,0
1569249,0
3117598,0
4194306,0
150339,0
5641813,0
6045425,0
4244052,0
1949545,0
3254401,0
2639836,0
3700489,0
1446127,0
455703,0
3653516,0
4731410,0
3334094,0
967391,0
5749896,0
1819077,0
1950971,0
4698241,0
3073530,0
5618026,0
5235660,0
5561392,0
320388,0
4431747,0
1402954,0
3596853,0
4501758,0
5524102,0
2062180,0
5352366,0
3987014,0
3653833,0
2272186,0
5022126,0
2181739,0
1220438,0
3827560,0
5035721,0
2012695,0
3812369,0
2478894,0
2937356,0
2461298,0
3528498,0
1485312,0
3231519,0
4586127,0
3106877,0
2137835,0
1945956,0
904787,0
5294192,0
2238431,0
2757971,0
6212790,0
3875513,0
2031106,0
3081750,0
677334,0
1022165,0
533650,0
3114196,0
5427071,0
5227133,0
1422922,0
1279565,0
4445539,0
6248840,0
3137025,0
5684929,0
5806343,0
3267571,0
6138939,0
4541216,0
1678745,0
1644556,0
3083182,0
1955839,0
2423813,0
4908158,0
515289,0
5122418,0
5686532,0
2397441,0
2239294,0
3698820,0
5469835,0
5109594,0
290345,0
5090854,0
5529504,0
3394696,0
3111978,0
1022936,0
1690605,0
1308595,0
876701,0
3561500,0
1928777,0
2175216,0
5877444,0
1608801,0
2062273,0
2638540,0
1276831,0
4270415,0
5079803,0
523263,0
3630275,0
1447844,0
140532,0
1380912,0
3482475,0
3228023,0
5268798,0
3471042,0
2257133,0
2224856,0
767695,0
1061973,0
4858055,0
2653889,0
4705569,0
5265754,0
3916681,0
1563934,0
1891636,0
4813523,0
1705405,0
4791003,0
4151464,0
155246,0
5935570,0
1434697,0
5234052,0
1882933,0
1475272,0
6222912,0
3218767,0
1018556,0
722667,0
1445364,0
2760622,0
2211012,0
6252279,0
5115589,0
6237137,0
3622560,0
1431994,0
4509624,0
301248,0
2806680,0
4791777,0
936423,0
222858,0
5278076,0
3358816,0
1017803,0
2961978,0
2733387,0
1746800,0
462650,0
643133,0
3358893,0
5890402,0
4259812,0
2066381,0
195940,0
1915446,0
2008832,0
4650398,0
65296,0
3440877,0
1111767,0
2316061,0
6200006,0
4620028,0
5980001,0
5859664,0
5067849,0
514937,0
1874752,0
3826074,0
4375893,0
4736427,0
5348528,0
6244227,0
481503,0
5142187,0
2759830,0
1447996,0
2766141,0
3032252,0
2836452,0
3139380,0
667659,0
4739657,0
5320183,0
420219,0
5926400,0
613581,0
4356700,0
1593398,0
2566347,0
3037154,0
5575269,0
1272512,0
3756880,0
623809,0
1748000,0
125873,0
1190718,0
742422,0
1176109,0
4202262,0
2113006,0
1006559,0
5852212,0
3427366,0
5996402,0
4604817,0
546853,0
5239355,0
5390356,0
237252,0
2670445,0
1719033,0
397072,0
1570083,0
4913899,0
1681812,0
1472702,0
1674819,0
3764425,0
1377553,0
744330,0
4349610,0
2186934,0
1326028,0
5881389,0
2007803,0
6282485,0
646835,0
4011576,0
4336102,0
5456999,0
3326056,0
5540058,0
1253657,0
2730643,0
3614139,0
2151108,0
4318994,0
6362032,0
216287,0
6334852,0
1194043,0
4019423,0
2297790,0
1743822,0
2158347,0
5309557,0
2783256,0
1073621,0
4556757,0
2836086,0
6298063,0
2560703,0
2722502,0
5430031,0
2136378,0
485395,0
3382205,0
382079,0
2068887,0
399579,0
2309732,0
667018,0
1968248,0
6024566,0
3655683,0
635257,0
4361646,0
1995049,0
3724444,0
2739868,0
4719104,0
6000719,0
4001304,0
3390504,0
2682685,0
3260881,0
4479972,0
4267483,0
4507826,0
5365234,0
417408,0
3545149,0
3152680,0
4983576,0
3282865,0
4238032,0
3533399,0
1384928,0
4698156,0
4310877,0
77210,0
3714070,0
3950636,0
1473327,0
5691314,0
5080218,0
3014956,0
4960977,0
4589274,0
5550959,0
2068403,0
3437325,0
2567895,0
3831271,0
1789427,0
312997,0
1006237,0
4331446,0
5315678,0
1621431,0
3968517,0
3890256,0
5827663,0
4489729,0
5386828,0
1060683,0
4909467,0
79126,0
1346697,0
1684748,0
571754,0
6032053,0
2176305,0
259945,0
3303866,0
4080,0
1527212,0
3212248,0
684449,0
6302082,0
5789991,0
2961117,0
920554,0
2894478,0
5132677,0
2302352,0
3740567,0
253294,0
3586315,0
2064677,0
3442999,0
905550,0
3837267,0
5177913,0
4307674,0
2764153,0
833308,0
5040170,0
4140256,0
4830535,0
5430398,0
4153898,0
468722,0
3787923,0
4530970,0
515111,0
2147642,0
3220976,0
318139,0
528841,0
6336533,0
1690045,0
1951887,0
1620134,0
5033080,0
3231573,0
2850819,0
5258119,0
475930,0
4041568,0
148915,0
3566714,0
2740142,0
5201116,0
5659705,0
2468449,0
4323605,0
5643146,0
4218558,0
2729217,0
3095116,0
3358111,0
5681038,0
3443166,0
4835009,0
5167556,0
3990847,0
1076702,0
5464125,0
1016034,0
5711158,0
583829,0
1075921,0
3398842,0
1642836,0
5412325,0
4881062,0
4689327,0
1339305,0
687087,0
1824834,0
4694772,0
783791,0
3495067,0
15015,0
2695846,0
3017620,0
4195386,0
2054663,0
1190949,0
4313950,0
1462725,0
2965141,0
5711959,0
4793600,0
5417151,0
4604219,0
3698926,0
3174333,0
6350437,0
2479654,0
4434209,0
3786751,0
6342051,0
5573066,0
2836404,0
4601909,0
3749510,0
689976,0
3148835,0
5539105,0
3520484,0
2403575,0
1760362,0
4012697,0
4789622,0
6317640,0
530791,0
5662562,0
2743410,0
6245911,0
4607749,0
2170643,0
1742614,0
3038235,0
1531314,0
1942352,0
4506788,0
5852464,0
691251,0
2186109,0
4800244,0
1964344,0
959904,0
1010942,0
4994043,0
5207649,0
3005204,0
2383557,0
1329130,0
3002942,0
343325,0
6261471,0
4238709,0
5658493,0
86415,0
4306312,0
1940217,0
2322923,0
1723366,0
3942829,0
4414980,0
4549935,0
961489,0
1270249,0
1437982,0
6269239,0
730245,0
4016633,0
2713987,0
5234971,0
1110937,0
3341696,0
473886,0
5475156,0
3763194,0
5287472,0
1385535,0
3113732,0
2641616,0
3020707,0
3650559,0
2164898,0
4185294,0
3308261,0
4042357,0
4730174,0
1290780,0
5349119,0
434209,0
5987607,0
5853023,0
2756039,0
5754072,0
5843318,0
1963180,0
4178305,0
201862,0
3149457,0
3940856,0
5412502,0
3523401,0
5464754,0
77171,0
4059,0
985614,0
431507,0
4151279,0
5449302,0
3553536,0
1660584,0
3611310,0
5299602,0
6321069,0
4941690,0
4987427,0
6171358,0
5072398,0
3231585,0
4922594,0
3049515,0
1585427,0
1509014,0
1779062,0
1081231,0
1160291,0
1346344,0
503541,0
1088689,0
592178,0
4808607,0
272541,0
2794865,0
1155891,0
861334,0
4107863,0
3043980,0
854981,0
559602,0
3998856,0
3342265,0
3175876,0
4428437,0
1807882,0
5768804,0
4179950,0
6073683,0
4191652,0
3780322,0
3734326,0
2430980,0
3114778,0
1031189,0
6334739,0
2779274,0
6199575,0
2224170,0
4588912,0
2215856,0
1984669,0
5868968,0
6252057,0
4106364,0
2140417,0
2273949,0
840577,0
82795,0
4534757,0
4795405,0
5136067,0
2855122,0
5492183,0
3679000,0
1103944,0
1619705,0
1327040,0
2429460,0
1172631,0
5773778,0
1076197,0
1734713,0
2908289,0
325435,0
1743123,0
5180029,0
5074953,0
2669965,0
2601793,0
1036660,0
2756494,0
327995,0
3638786,0
1770396,0
1555595,0
371291,0
2640625,0
3588720,0
1335908,0
4095595,0
3634142,0
230581,0
3857476,0
2951360,0
5059307,0
5660673,0
4673672,0
2568809,0
3648147,0
5467161,0
405244,0
1036855,0
4854486,0
4057663,0
1276435,0
881964,0
668924,0
5760029,0
6251026,0
4448957,0
669822,0
3542058,0
181098,0
3166714,0
2984577,0
1742974,0
4773319,0
262514,0
3617623,0
6030956,0
973503,0
4301641,0
1281041,0
2821959,0
3327363,0
5204620,0
3561488,0
1316069,0
1502852,0
3632360,0
2267126,0
4557173,0
248176,0
4754371,0
3350136,0
1833242,0
5430222,0
2705682,0
3545816,0
2890226,0
5428849,0
5061033,0
416099,0
528195,0
1522830,0
5046713,0
6068052,0
3496272,0
1181110,0
615064,0
882541,0
2578045,0
308246,0
2144491,0
5255896,0
6058714,0
2236123,0
3364897,0
728726,0
5901429,0
1612412,0
5343650,0
5706063,0
5416310,0
1488953,0
2212102,0
5150701,0
740174,0
3101676,0
4371845,0
1139744,0
88520,0
3348812,0
1143153,0
3223968,0
18528,0
1057216,0
1529026,0
2023921,0
2272817,0
862036,0
5832632,0
2442629,0
5279851,0
1010868,0
2451361,0
329548,0
1124651,0
5345925,0
3277374,0
3351447,0
2346183,0
3812489,0
4713274,0
2369534,0
3635780,0
3648547,0
5406282,0
885326,0
2920818,0
354417,0
905318,0
4648148,0
1246751,0
5477923,0
6081269,0
645286,0
5569177,0
1635619,0
1335371,0
3148573,0
2988545,0
853045,0
3613886,0
1172945,0
1093077,0
2398768,0
2129963,0
5205042,0
194861,0
3091279,0
3068992,0
2651531,0
1344376,0
103714,0
4573660,0
441378,0
1521202,0
6310698,0
5925533,0
5714746,0
4686761,0
4707155,0
6254472,0
5566116,0
3955194,0
2471975,0
3547389,0
1598392,0
474480,0
5603977,0
3843028,0
292543,0
54052,0
4315229,0
2294970,0
4658086,0
288533,0
2355455,0
5491209,0
4420444,0
1449565,0
2893994,0
644919,0
3612779,0
3411713,0
5799567,0
3551040,0
5928953,0
82473,0
3947619,0
5346824,0
2382961,0
3664953,0
5320706,0
1626132,0
5110639,0
4043758,0
2295691,0
5025540,0
1981118,0
1192946,0
1420029,0
5358474,0
4648859,0
319346,0
3166725,0
2693127,0
2526800,0
1336417,0
423052,0
5026681,0
1373496,0
865622,0
6100742,0
1013854,0
1688865,0
4832031,0
3217311,0
4169186,0
1406391,0
4934712,0
3586465,0
2973101,0
1075143,0
1506583,0
5477606,0
5005167,0
5150867,0
1660205,0
3019520,0
3668384,0
21461,0
6308293,0
2040682,0
446675,0
2155111,0
1918506,0
3520642,0
4498455,0
4199530,0
538701,0
690189,0
1857532,0
1864631,0
4143453,0
3716019,0
1917664,0
1366168,0
628219,0
3768877,0
3716198,0
5798436,0
6116745,0
4397864,0
2264499,0
3271729,0
2739322,0
2410601,0
2732334,0
1691596,0
3263334,0
2895021,0
4342984,0
11224,0
2821234,0
5178588,0
3750643,0
1318252,0
3391243,0
1939621,0
1343277,0
4431953,0
1027146,0
1993921,0
4942253,0
2124072,0
4344947,0
953229,0
4337050,0
3455834,0
349369,0
2233036,0
1951973,0
4506186,0
4380438,0
3787339,0
1148677,0
1281916,0
801365,0
1498300,0
2555890,0
2166240,0
3077785,0
2274240,0
168670,0
6199737,0
5207012,0
127805,0
4913538,0
3977236,0
6290708,0
4812695,0
4551879,0
5274125,0
6351178,0
547293,0
1186993,0
3764480,0
5825888,0
1221591,0
3879919,0
118176,0
3848265,0
2543123,0
3047866,0
1257498,0
2202061,0
3823004,0
3989636,0
1223886,0
4858980,0
1297375,0
3655911,0
4734116,0
3843746,0
2322480,0
4201328,0
4030504,0
3883895,0
6220716,0
3081162,0
1101751,0
4719564,0
1021487,0
571360,0
3544044,0
873474,0
5866225,0
8036,0
1678521,0
5895908,0
5111215,0
6086901,0
5353919,0
6334509,0
2249106,0
2057219,0
1688502,0
4045255,0
5927585,0
3367938,0
978517,0
4125481,0
3130079,0
1171379,0
1932610,0
4727577,0
3394753,0
1505501,0
2202903,0
4904769,0
3397298,0
5626814,0
4526939,0
3394920,0
2754702,0
137548,0
4805444,0
950099,0
1233381,0
1560331,0
2554271,0
2909051,0
1230835,0
145992,0
472059,0
6057601,0
2638372,0
3795367,0
1358387,0
5925152,0
156546,0
3308634,0
1801947,0
4528377,0
4317338,0
130204,0
5602385,0
621609,0
1463730,0
5547431,0
1777720,0
527991,0
4016428,0
5226424,0
4631020,0
588916,0
846095,0
5711730,0
5569819,0
2420774,0
4453777,0
4556608,0
5500383,0
5050278,0
4136113,0
1699661,0
4669092,0
3529169,0
2383787,0
4503627,0
2185964,0
2310426,0
4251191,0
2401749,0
3050409,0
2638338,0
6258390,0
6020883,0
5721,0
5488514,0
2964596,0
533678,0
2503900,0
3759862,0
4836787,0
501185,0
1166340,0
3797231,0
4805157,0
2347746,0
797069,0
1146265,0
4158395,0
1880350,0
2688628,0
987705,0
4424952,0
693283,0
4203177,0
1119636,0
4542300,0
3359375,0
584145,0
1969823,0
4149120,0
5034795,0
2320976,0
489467,0
3367453,0
3291573,0
2812772,0
1613367,0
3323839,0
79965,0
4003071,0
2315789,0
5546867,0
2135802,0
3532022,0
5441337,0
1743265,0
4426638,0
186677,0
1130245,0
6218766,0
2316409,0
4116252,0
2234009,0
6012326,0
6263445,0
5965763,0
1283153,0
4414999,0
3112214,0
2384473,0
1886169,0
102287,0
2116042,0
6328929,0
6218835,0
3771118,0
1742527,0
3220925,0
2058483,0
3981149,0
2696150,0
1591878,0
1262225,0
1140743,0
2983529,0
5714794,0
3497491,0
6294494,0
3491172,0
2647082,0
5370830,0
2794761,0
105931,0
