id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
5129783,356,PAYMENT,2353.88,C1457313224,11931.25,9577.37,M1944571253,0.0,0.0,0,0
2173635,185,CASH_OUT,123195.34,C365746387,4406.0,0.0,C1141573755,1056297.17,1179492.51,0,0
3711984,277,CASH_OUT,75807.95,C153890702,15848.0,0.0,C2106787769,0.0,75807.95,0,0
4103720,301,CASH_OUT,147430.44,C895873487,0.0,0.0,C1255885162,641564.68,788995.12,0,0
1321786,136,PAYMENT,54875.97,C1755001456,0.0,0.0,M1485469969,0.0,0.0,0,0
2962442,230,CASH_IN,309091.39,C690395160,864573.94,1173665.33,C758731395,3248277.52,2939186.13,0,0
1480849,141,CASH_IN,13381.64,C678790739,2731915.75,2745297.39,C1992608037,2192762.13,2179380.49,0,0
4292477,307,PAYMENT,4098.39,C564348626,0.0,0.0,M1505620598,0.0,0.0,0,0
3406563,255,CASH_OUT,440857.43,C26751312,72004.0,0.0,C784283780,0.0,440857.43,0,0
4613211,329,PAYMENT,1972.36,C499658776,7011.09,5038.73,M1771471006,0.0,0.0,0,0
713881,37,PAYMENT,30211.9,C1575998255,0.0,0.0,M1687566991,0.0,0.0,0,0
3164273,237,CASH_IN,55509.42,C1673524862,65258.0,120767.42,C614616636,771.0,0.0,0,0
4094053,301,PAYMENT,12818.04,C1813789555,32005.0,19186.96,M2020159411,0.0,0.0,0,0
1753197,161,PAYMENT,4386.94,C1695622799,254837.67,250450.73,M1746594796,0.0,0.0,0,0
412744,18,CASH_IN,69230.16,C518226790,368383.0,437613.16,C2068481349,0.0,0.0,0,0
5540168,382,PAYMENT,4955.94,C1958408498,0.0,0.0,M1522359702,0.0,0.0,0,0
4221923,306,CASH_IN,129082.91,C248917579,50680.0,179762.91,C417353294,325586.27,196503.36,0,0
3169230,238,PAYMENT,6576.19,C1199653431,36165.0,29588.81,M1010797345,0.0,0.0,0,0
3515604,259,CASH_OUT,318788.15,C1392461139,0.0,0.0,C1250674052,2461539.72,2780327.87,0,0
1135287,131,PAYMENT,10115.84,C1072548028,0.0,0.0,M474567625,0.0,0.0,0,0
2229461,186,PAYMENT,5156.73,C307882742,0.0,0.0,M826581519,0.0,0.0,0,0
852880,41,CASH_OUT,131246.61,C1841003738,0.0,0.0,C752337115,672576.7,803823.31,0,0
4470354,324,PAYMENT,17980.84,C1558575180,0.0,0.0,M506925156,0.0,0.0,0,0
540395,21,PAYMENT,1320.39,C1983448378,0.0,0.0,M1118416703,0.0,0.0,0,0
763608,38,CASH_IN,556519.14,C474781274,11905.0,568424.14,C679255095,0.0,0.0,0,0
5319086,374,DEBIT,4249.61,C415666941,133573.0,129323.39,C250792555,4393873.86,4398123.48,0,0
1664199,158,PAYMENT,27133.37,C1819386765,11661.0,0.0,M1902661398,0.0,0.0,0,0
5774275,400,CASH_OUT,72303.12,C108589945,0.0,0.0,C1424795147,882352.25,954655.38,0,0
2921938,229,PAYMENT,11349.37,C815481521,0.0,0.0,M1512029015,0.0,0.0,0,0
4809860,346,CASH_IN,242232.63,C1799939071,200101.0,442333.63,C114812111,209388.35,0.0,0,0
2099165,182,TRANSFER,129585.43,C1785288940,0.0,0.0,C472476566,206347.85,335933.27,0,0
3550951,260,PAYMENT,3326.54,C1312207576,20257.0,16930.46,M1911779548,0.0,0.0,0,0
686399,36,CASH_IN,16617.45,C1427979021,10726.0,27343.45,C329210788,98819.81,82202.35,0,0
174825,12,TRANSFER,376210.93,C1986376667,0.0,0.0,C221425640,816247.63,1527734.06,0,0
4321755,308,PAYMENT,14239.33,C1919133558,0.0,0.0,M939591535,0.0,0.0,0,0
5794527,401,CASH_OUT,150513.76,C1636521339,10097.0,0.0,C1185311673,137974.4,288488.16,0,0
5952331,405,PAYMENT,2486.52,C1727027168,1985.76,0.0,M1067854789,0.0,0.0,0,0
4991288,352,CASH_IN,223460.27,C266065076,4709754.17,4933214.44,C1993273598,1170804.56,947344.28,0,0
4261067,306,PAYMENT,8392.58,C2091236048,390.0,0.0,M2125236776,0.0,0.0,0,0
2972822,231,CASH_OUT,352446.23,C1860188293,362.0,0.0,C822691238,28031.58,380477.81,0,0
784235,39,PAYMENT,2388.5,C1513547683,14403.0,12014.5,M1804841078,0.0,0.0,0,0
4325027,308,PAYMENT,18298.83,C1048352025,3321.0,0.0,M1164709447,0.0,0.0,0,0
511851,20,CASH_IN,173911.72,C1727290433,2689080.83,2862992.55,C964446170,258525.83,220620.53,0,0
6212733,588,TRANSFER,869260.72,C2001981448,0.0,0.0,C1545102245,2222292.25,3091552.96,0,0
302846,15,PAYMENT,3266.32,C1549623787,234914.55,231648.23,M2028405021,0.0,0.0,0,0
3912133,284,CASH_OUT,16603.31,C2104010423,658.0,0.0,C1989469270,279213.99,295817.3,0,0
140024,11,CASH_IN,331607.16,C855279253,3108126.47,3439733.63,C985004233,2867418.41,2535811.25,0,0
4555579,327,CASH_OUT,187466.31,C1471959500,4847.23,0.0,C172452447,575777.87,763244.19,0,0
4175797,304,CASH_OUT,35023.54,C70801044,19312.0,0.0,C1526105539,0.0,35023.54,0,0
2507688,205,CASH_OUT,52941.31,C565440101,0.0,0.0,C2050432109,1245850.5,1298791.81,0,0
1753997,161,CASH_IN,41862.4,C1077374217,20206.0,62068.4,C521016635,57350.58,15488.18,0,0
2682221,210,CASH_OUT,115149.72,C2117088313,5149.0,0.0,C1711274956,313440.0,428589.72,0,0
4413800,322,CASH_OUT,392338.56,C774401775,0.0,0.0,C122895093,630372.58,1022711.14,0,0
571741,24,TRANSFER,485923.36,C426573282,0.0,0.0,C235386075,4033543.56,4519466.92,0,0
4099355,301,CASH_IN,145670.96,C533737126,5028370.8,5174041.76,C2058101861,688743.11,543072.16,0,0
4745937,333,CASH_OUT,87174.4,C1355518,0.0,0.0,C1257942893,935921.85,1023096.25,0,0
3788294,280,PAYMENT,3087.64,C1011856807,191.0,0.0,M914111020,0.0,0.0,0,0
4569307,327,CASH_IN,229691.74,C798368992,224506.15,454197.89,C1182173014,27974711.36,27745019.62,0,0
2209293,186,PAYMENT,7973.52,C1556180451,0.0,0.0,M1381619436,0.0,0.0,0,0
1876792,164,PAYMENT,10779.11,C2019972429,0.0,0.0,M2012009950,0.0,0.0,0,0
254789,14,CASH_OUT,4948.96,C212880528,0.0,0.0,C1556653245,262561.61,1015154.21,0,0
2825886,226,TRANSFER,1084813.38,C200550669,0.0,0.0,C1704580365,1312531.64,2367375.22,0,0
3887630,283,CASH_IN,326298.26,C1595307245,2365963.74,2692262.0,C669755911,803311.56,477013.3,0,0
1317176,136,CASH_IN,52676.49,C1391652473,41410.0,94086.49,C1991068949,0.0,0.0,0,0
3328472,253,PAYMENT,4270.82,C1091741908,100068.0,95797.18,M1901208337,0.0,0.0,0,0
4068702,300,CASH_OUT,285508.67,C1647023985,0.0,0.0,C68516894,1024301.14,1309809.81,0,0
1940040,177,PAYMENT,15740.27,C157453520,0.0,0.0,M1154503276,0.0,0.0,0,0
5923909,404,CASH_IN,140032.05,C1760909521,207.0,140239.05,C1605868562,681452.61,541420.56,0,0
2684867,210,CASH_OUT,90059.93,C42899899,11357.0,0.0,C1604415338,41068.49,131128.42,0,0
688875,36,TRANSFER,27472.1,C657380623,0.0,0.0,C708259171,5107413.46,5510296.55,0,0
3113006,235,CASH_OUT,65098.64,C1759321101,0.0,0.0,C1819260465,1140422.77,1205521.41,0,0
1448095,140,PAYMENT,11241.16,C251038124,0.0,0.0,M1963645715,0.0,0.0,0,0
3162402,237,CASH_OUT,38366.51,C1926340707,198698.0,160331.49,C637429101,0.0,38366.51,0,0
5400145,377,CASH_OUT,209253.09,C96928125,26177.0,0.0,C115841412,1456744.41,1665997.5,0,0
5551322,383,CASH_OUT,152732.92,C785434922,0.0,0.0,C335238712,1964088.8,2116821.72,0,0
6274253,637,CASH_OUT,70764.9,C700127166,1978.0,0.0,C441240172,0.0,70764.9,0,0
4699104,331,CASH_IN,5000.0,C310108414,19405994.95,19410994.95,C1629372932,96470.06,91470.06,0,0
5622170,395,CASH_IN,127762.08,C263445022,435731.8,563493.87,C1989504869,1143964.21,1016202.14,0,0
1844379,163,CASH_OUT,33886.47,C1613285254,0.0,0.0,C1283178418,38923.64,72810.11,0,0
6175060,564,PAYMENT,27894.37,C856594146,108.0,0.0,M582644956,0.0,0.0,0,0
2584854,207,CASH_OUT,339487.43,C1511921858,0.0,0.0,C852049270,2544267.93,2883755.36,0,0
4961376,351,CASH_OUT,114230.67,C2058741626,0.0,0.0,C1351314447,5082011.45,5196242.12,0,0
4482392,324,CASH_IN,13803.75,C1394150939,1227807.5,1241611.25,C1225451357,2430678.42,3977634.1,0,0
1311702,136,PAYMENT,24464.5,C1210745130,479715.85,455251.35,M145133822,0.0,0.0,0,0
4597960,328,CASH_OUT,306616.57,C1713480179,0.0,0.0,C701023239,1684118.65,1990735.22,0,0
1983192,179,TRANSFER,259312.84,C871490308,52490.0,0.0,C118199753,1807710.23,2067023.07,0,0
1099273,130,CASH_OUT,343454.05,C841959296,0.0,0.0,C727801303,10096436.06,10439890.11,0,0
3147350,236,TRANSFER,788442.26,C1990798377,0.0,0.0,C1892926772,1825192.74,2613635.0,0,0
4298190,307,CASH_OUT,138464.87,C484293412,0.0,0.0,C1247968885,1148989.92,1287454.79,0,0
5719444,398,PAYMENT,74327.43,C614047252,0.0,0.0,M2026686482,0.0,0.0,0,0
722723,37,PAYMENT,8507.74,C1514641889,47557.81,39050.07,M1554998678,0.0,0.0,0,0
2228152,186,CASH_OUT,114605.6,C1477307954,0.0,0.0,C48655719,266382.92,380988.52,0,0
26656,8,PAYMENT,23498.49,C187340683,0.0,0.0,M911096338,0.0,0.0,0,0
1293276,136,PAYMENT,9977.1,C1793479205,16318.77,6341.67,M461770362,0.0,0.0,0,0
6130081,542,CASH_IN,222329.46,C1750749305,2514381.99,2736711.45,C1991391685,333040.35,110710.9,0,0
1474295,141,CASH_IN,145652.03,C720251755,5323027.55,5468679.58,C1618871970,1549184.99,1403532.97,0,0
1840958,163,CASH_IN,72492.04,C341245198,2761430.19,2833922.23,C1380044211,723609.88,651117.84,0,0
3475574,258,CASH_OUT,277912.53,C268568373,0.0,0.0,C591590536,1194762.39,1472674.92,0,0
2570449,207,TRANSFER,480151.43,C697313370,0.0,0.0,C1279476286,5622081.99,6102233.42,0,0
962096,44,CASH_IN,75076.24,C1021204966,1863986.93,1939063.17,C1801307997,1029417.2,954340.96,0,0
3138093,236,TRANSFER,57465.71,C248776457,88174.47,30708.76,C1854481070,833936.44,891402.15,0,0
3891005,284,CASH_OUT,71746.39,C244389305,11645.0,0.0,C119732090,367731.49,439477.88,0,0
4123388,302,PAYMENT,58705.36,C1256241589,0.0,0.0,M1342877214,0.0,0.0,0,0
1348084,137,CASH_IN,214389.41,C1050005506,2296147.93,2510537.33,C1333723044,1557205.66,1342816.26,0,0
1891399,165,CASH_OUT,267139.04,C1648959228,20287.0,0.0,C750975547,7437.33,274576.37,0,0
2104602,183,PAYMENT,5177.49,C1657872292,0.0,0.0,M1781185427,0.0,0.0,0,0
3418979,256,PAYMENT,9736.7,C1075873779,108213.21,98476.51,M2050101566,0.0,0.0,0,0
1018011,47,CASH_OUT,211397.32,C985524396,40497.0,0.0,C374002237,0.0,211397.32,0,0
4285333,307,CASH_OUT,244843.17,C692120030,0.0,0.0,C886657643,454199.61,699042.78,0,0
4316400,308,PAYMENT,747.75,C1633187385,43225.05,42477.3,M841577698,0.0,0.0,0,0
5797260,401,CASH_IN,147365.66,C1255164424,20206.0,167571.66,C1392259579,1521706.1,1374340.44,0,0
558662,22,CASH_OUT,42540.45,C810876538,0.0,0.0,C1204196559,477460.58,520001.03,0,0
6178716,565,TRANSFER,294419.46,C257889004,0.0,0.0,C440777189,641717.96,936137.41,0,0
4132697,302,CASH_OUT,259734.03,C1099536844,0.0,0.0,C2044252171,1161936.05,1421670.08,0,0
2134803,184,CASH_OUT,79040.96,C1044548426,37115.0,0.0,C2071293607,0.0,79040.96,0,0
2716562,211,CASH_IN,119536.92,C1888154001,17168061.78,17287598.7,C2140086524,799742.07,680205.14,0,0
6147690,546,PAYMENT,14430.03,C554334539,8632.22,0.0,M493747756,0.0,0.0,0,0
5597128,394,CASH_IN,13133.89,C944438684,5682.0,18815.89,C1572440232,0.0,0.0,0,0
1014988,46,PAYMENT,6403.63,C517601484,0.0,0.0,M1314267291,0.0,0.0,0,0
945497,43,PAYMENT,3339.88,C1237884421,10201.0,6861.12,M2058187241,0.0,0.0,0,0
5100935,355,CASH_IN,7946.41,C1843262529,5050667.36,5058613.77,C1864383910,119623.2,111676.78,0,0
3176095,238,CASH_OUT,287243.22,C1309430236,42556.0,0.0,C273259152,0.0,455562.15,0,0
3685859,276,CASH_OUT,22796.76,C1784689637,15450.0,0.0,C1174197582,141380.89,164177.65,0,0
6352695,705,CASH_IN,39265.62,C2055174864,2864746.99,2904012.61,C143376650,897514.35,858248.73,0,0
4389456,321,PAYMENT,16744.7,C1549285881,19723.0,2978.3,M219738996,0.0,0.0,0,0
2019596,180,CASH_OUT,270539.34,C126937319,171435.0,0.0,C409563393,0.0,270539.34,0,0
4064256,300,PAYMENT,4026.72,C433777409,104053.0,100026.28,M2035837652,0.0,0.0,0,0
1322879,137,TRANSFER,455689.71,C1590246353,0.0,0.0,C1255693786,2969502.9,3425192.6,0,0
3215379,249,PAYMENT,10928.97,C1132288254,112924.0,101995.03,M1112058504,0.0,0.0,0,0
5051983,354,TRANSFER,115194.66,C1554872963,0.0,0.0,C645874375,938991.89,1054186.54,0,0
538092,21,CASH_IN,50433.15,C114243315,1140216.11,1190649.26,C1110524598,104103.01,53669.87,0,0
3531792,259,CASH_IN,418559.71,C263557264,40657.0,459216.71,C681152878,203100.81,0.0,0,0
1588799,155,PAYMENT,27198.67,C1898086334,0.0,0.0,M1183219081,0.0,0.0,0,0
102425,10,CASH_OUT,51518.54,C1073740589,0.0,0.0,C1807964188,668137.56,719656.1,0,0
4990140,352,PAYMENT,16359.19,C1374566889,26569.39,10210.2,M334424916,0.0,0.0,0,0
1346026,137,CASH_OUT,303478.16,C2110600964,42775.0,0.0,C1844364403,0.0,303478.16,0,0
5919123,404,CASH_IN,1932.27,C166898693,781341.53,783273.8,C635955928,1092096.35,1090164.08,0,0
2432277,203,PAYMENT,8707.07,C1807889665,7504.0,0.0,M1423709927,0.0,0.0,0,0
1629722,157,CASH_OUT,238354.5,C1060724852,102723.0,0.0,C1522843621,95814.12,334168.62,0,0
1548586,154,DEBIT,4164.18,C1128615904,0.0,0.0,C78362183,36861.32,41025.5,0,0
4804677,346,TRANSFER,321767.97,C912350668,0.0,0.0,C1285953370,1059967.3,1381735.26,0,0
6192937,571,PAYMENT,14165.74,C648230916,171862.44,157696.7,M282504834,0.0,0.0,0,0
1345024,137,CASH_OUT,85339.59,C448912001,0.0,0.0,C786007573,5398367.41,5483707.0,0,0
4239758,306,CASH_IN,17396.93,C1532407125,3633200.59,3650597.53,C669663240,1043113.54,1025716.61,0,0
2080574,182,TRANSFER,202810.93,C92626047,0.0,0.0,C1544407912,283546.69,486357.62,0,0
2130478,183,CASH_IN,31801.96,C649575135,24978.0,56779.96,C66175016,523622.16,491820.19,0,0
327315,16,CASH_OUT,249454.8,C668273164,65034.0,0.0,C718985478,8548243.35,9148312.43,0,0
2524770,205,PAYMENT,8281.08,C1582863697,71566.0,63284.92,M94593693,0.0,0.0,0,0
3775696,280,PAYMENT,2392.93,C920925121,16349.0,13956.07,M1229019650,0.0,0.0,0,0
3055197,234,CASH_OUT,76714.4,C71503087,0.0,0.0,C1980408197,812460.36,889174.76,0,0
4072735,300,CASH_OUT,307896.02,C784848953,0.0,0.0,C1759603344,3994463.96,4302359.97,0,0
3801389,281,CASH_IN,109667.85,C644113031,3189.0,112856.85,C907353509,8081.77,0.0,0,0
993515,45,CASH_IN,368580.55,C78425639,7616383.33,7984963.88,C676457130,1153762.5,785181.94,0,0
1501781,143,PAYMENT,12560.55,C723445128,54491.0,41930.45,M1922355133,0.0,0.0,0,0
2248806,187,PAYMENT,4624.14,C1657362048,0.0,0.0,M1138184914,0.0,0.0,0,0
5889404,403,PAYMENT,2314.04,C1800756203,241821.03,239506.99,M1527744405,0.0,0.0,0,0
5901300,403,PAYMENT,38457.79,C1503415438,473.52,0.0,M852797922,0.0,0.0,0,0
4037551,299,CASH_OUT,382450.18,C582785542,0.0,0.0,C1338951804,3426440.76,3808890.94,0,0
1319950,136,PAYMENT,3757.42,C1481567656,3135.0,0.0,M1857270533,0.0,0.0,0,0
5801487,401,CASH_OUT,490200.32,C1873082835,0.0,0.0,C2147233675,859537.77,1349738.08,0,0
4212327,305,CASH_OUT,119609.55,C2132404101,104047.0,0.0,C2026205696,570739.62,690349.17,0,0
5529766,381,CASH_OUT,56289.15,C877013460,255603.83,199314.68,C261535696,234441.16,290730.31,0,0
5520241,380,CASH_IN,140151.8,C276212646,0.0,140151.8,C836905049,856517.66,716365.86,0,0
4502676,325,PAYMENT,1497.66,C1963934354,53930.0,52432.34,M1462693618,0.0,0.0,0,0
2030891,180,CASH_OUT,623257.72,C2119569744,165637.0,0.0,C59508764,585179.61,1208437.33,0,0
2130611,183,DEBIT,1349.54,C298364458,0.0,0.0,C1770383333,32529.98,33879.51,0,0
4495884,325,CASH_OUT,200105.39,C432954589,0.0,0.0,C1436033517,401318.49,601423.88,0,0
5109108,355,CASH_OUT,6953.12,C1733004393,23893.0,16939.88,C1938521551,1584093.79,1591046.91,0,0
4475770,324,CASH_OUT,245211.93,C1274343491,0.0,0.0,C186436554,770785.08,1015997.02,0,0
4294853,307,CASH_OUT,181861.88,C1801690247,62595.09,0.0,C1472492684,575224.33,757086.21,0,0
1487187,142,PAYMENT,6693.99,C1627740790,104917.0,98223.01,M271322527,0.0,0.0,0,0
4830480,347,PAYMENT,31984.12,C789327715,362486.36,330502.23,M742644458,0.0,0.0,0,0
553026,22,CASH_IN,20601.15,C361466271,326.0,20927.15,C209694025,530092.46,509491.31,0,0
4098208,301,CASH_OUT,136832.31,C1317391354,0.0,0.0,C2138046559,2969730.84,3106563.16,0,0
919083,43,CASH_OUT,426748.59,C574938515,13738.0,0.0,C2005682304,73618.13,500366.72,0,0
6169760,563,CASH_IN,341451.58,C2138539369,121534.0,462985.58,C311747130,984962.77,643511.2,0,0
4693392,331,PAYMENT,7940.5,C1358413051,0.0,0.0,M672292170,0.0,0.0,0,0
189588,13,TRANSFER,1772933.69,C549266132,40.0,0.0,C498642941,0.0,1772933.69,0,0
3050426,234,CASH_OUT,212996.53,C1476514423,11786.0,0.0,C1018485054,661333.73,874330.26,0,0
2249143,187,PAYMENT,7648.76,C2029223879,31357.0,23708.24,M8859122,0.0,0.0,0,0
3627136,274,PAYMENT,7274.18,C1554400886,5513.0,0.0,M1049815273,0.0,0.0,0,0
447017,19,CASH_OUT,295993.7,C1117862024,3112.0,0.0,C1482074470,263606.76,559600.46,0,0
3366713,254,TRANSFER,557398.48,C1954061078,0.0,0.0,C1309276045,688811.32,1246209.8,0,0
3445789,257,PAYMENT,1080.53,C784378094,0.0,0.0,M51971314,0.0,0.0,0,0
2950918,230,PAYMENT,5894.19,C155863023,0.0,0.0,M1614335996,0.0,0.0,0,0
1648763,158,CASH_IN,95091.0,C1937167228,6110496.0,6205587.0,C1698874719,2261334.76,2166243.76,0,0
3639963,275,CASH_IN,217621.86,C816677941,32209.0,249830.86,C523817537,0.0,0.0,0,0
2355541,190,PAYMENT,3842.19,C1240210611,0.0,0.0,M2041690308,0.0,0.0,0,0
907455,43,CASH_OUT,45978.49,C1693330445,0.0,0.0,C1224600270,81336.72,127315.21,0,0
431760,18,PAYMENT,6832.99,C615218158,181098.35,174265.36,M1342117238,0.0,0.0,0,0
5546361,382,CASH_IN,128169.64,C329069903,144.0,128313.64,C226047528,4918154.78,4789985.14,0,0
4125594,302,CASH_OUT,29455.83,C2129813722,0.0,0.0,C1447125047,175552.27,205008.1,0,0
4571756,327,TRANSFER,7021811.76,C990486800,0.0,0.0,C92047032,8990422.81,16012234.57,0,0
5651471,396,PAYMENT,6036.19,C961412354,2941.0,0.0,M929138716,0.0,0.0,0,0
6017055,451,CASH_OUT,240661.41,C494394968,51015.0,0.0,C1343561391,151464.82,392126.23,0,0
127309,11,CASH_IN,120163.58,C957253260,2184419.82,2304583.4,C1269605689,866154.84,1329696.85,0,0
1052093,95,PAYMENT,1090.24,C579460466,0.0,0.0,M1892745683,0.0,0.0,0,0
6197987,574,PAYMENT,13971.45,C1951887719,5556.0,0.0,M358216545,0.0,0.0,0,0
5168609,358,TRANSFER,1608748.04,C1169087717,0.0,0.0,C1329953087,3098781.06,4707529.1,0,0
1386683,138,PAYMENT,11956.15,C1225496896,5144.0,0.0,M847917744,0.0,0.0,0,0
4816014,346,PAYMENT,13869.58,C1806319599,5324.92,0.0,M1277715663,0.0,0.0,0,0
1459393,140,CASH_OUT,272569.1,C1542623636,55281.0,0.0,C446819341,34101.26,306670.36,0,0
2556037,206,CASH_IN,12509.2,C940594094,8226938.77,8239447.97,C947065252,44113.39,31604.19,0,0
1003403,46,PAYMENT,10960.48,C827387036,20145.0,9184.52,M1885959418,0.0,0.0,0,0
4126370,302,CASH_IN,70914.73,C1661836385,97929.0,168843.73,C1317165731,168798.24,97883.52,0,0
3799235,281,CASH_OUT,165244.73,C116988148,126.0,0.0,C253565783,0.0,165244.73,0,0
900298,42,CASH_OUT,112998.63,C725933437,0.0,0.0,C961551061,179542.04,292540.68,0,0
1169472,132,CASH_OUT,103248.69,C2146668794,59252.0,0.0,C1979001148,952438.45,1055687.14,0,0
993035,45,CASH_IN,63963.98,C230288738,7946187.94,8010151.92,C1295129752,976905.45,912941.47,0,0
2688956,210,CASH_IN,114440.17,C1198000444,22213.0,136653.17,C1818466066,540705.46,426265.29,0,0
4268502,307,PAYMENT,13153.08,C2051234036,20015.0,6861.92,M29742116,0.0,0.0,0,0
1350444,137,CASH_IN,172259.67,C798539716,653396.61,825656.28,C49046491,352726.31,180466.64,0,0
4269805,307,CASH_OUT,45938.85,C71311490,11219.0,0.0,C1835346647,408842.12,454780.97,0,0
333001,16,CASH_IN,266637.37,C846317964,281865.9,548503.28,C1658069635,4379715.74,4113078.37,0,0
3115761,236,CASH_OUT,72948.95,C1830672698,0.0,0.0,C579549545,228712.4,301661.34,0,0
5358674,375,CASH_OUT,104385.83,C1992881791,0.0,0.0,C63114947,161343.62,265729.45,0,0
4699142,331,PAYMENT,7282.78,C1976788320,19807.0,12524.22,M679417069,0.0,0.0,0,0
3528799,259,CASH_OUT,394741.42,C186085919,0.0,0.0,C315782883,1702755.24,2097496.66,0,0
2521687,205,CASH_OUT,161563.63,C453808452,19837.0,0.0,C1257704323,1670183.93,1831747.57,0,0
4713819,332,CASH_OUT,82231.81,C529849148,273576.0,191344.19,C478386908,0.0,82231.81,0,0
6032131,474,CASH_OUT,435637.18,C1224908340,31636.6,0.0,C1543790943,962373.02,1398010.2,0,0
3853754,283,CASH_OUT,77815.44,C2029023438,234631.0,156815.56,C2074843580,104063.88,181879.32,0,0
2293059,187,CASH_OUT,5185.71,C2133409629,8040.0,2854.29,C820934699,64950.29,70136.0,0,0
2935299,229,CASH_OUT,220803.04,C343758751,0.0,0.0,C230717095,526339.88,747142.92,0,0
722483,37,TRANSFER,428930.78,C414740027,0.0,0.0,C1213276805,769869.07,1198799.85,0,0
3566131,260,CASH_OUT,67714.55,C327385951,0.0,0.0,C1880236813,599305.15,667019.7,0,0
5227141,370,CASH_OUT,135670.59,C1670163179,0.0,0.0,C1437573525,220774.85,356445.44,0,0
6323886,688,CASH_IN,455.17,C527011165,2332076.0,2332531.17,C1061725394,1794130.13,1793674.95,0,0
2091941,182,PAYMENT,8508.42,C1374649089,27634.0,19125.58,M1605278121,0.0,0.0,0,0
2766857,213,PAYMENT,4605.32,C1453895226,418046.0,413440.68,M1400987585,0.0,0.0,0,0
1086470,129,CASH_OUT,307173.76,C1670595757,0.0,0.0,C1603856003,1773421.39,2080595.15,0,0
4227977,306,CASH_OUT,160420.75,C158588334,98902.0,0.0,C1971280230,1051056.31,1211477.06,0,0
2570313,207,CASH_OUT,37775.34,C5278809,31338.0,0.0,C384537519,1382121.11,1419896.45,0,0
4888877,349,PAYMENT,47726.44,C1978714817,41729.0,0.0,M895689456,0.0,0.0,0,0
4411611,322,CASH_OUT,462896.79,C1330508198,61829.0,0.0,C331257466,4937256.56,5400153.35,0,0
755797,38,CASH_OUT,52070.28,C1676712334,0.0,0.0,C438460866,6028360.16,6080430.43,0,0
214466,13,CASH_OUT,22789.3,C1265299838,0.0,0.0,C94015480,296773.84,319563.14,0,0
3078819,235,CASH_OUT,183368.74,C180625474,382.0,0.0,C1418878699,30069.0,213437.74,0,0
5948205,405,TRANSFER,194164.4,C2033335236,17455.17,0.0,C1969073115,631281.48,825445.88,0,0
1576244,155,CASH_OUT,75405.15,C1845054196,0.0,0.0,C1044789648,2433338.86,2718418.0,0,0
166365,12,PAYMENT,22513.04,C221582269,152.0,0.0,M1848597823,0.0,0.0,0,0
5886845,403,PAYMENT,21118.19,C2022997581,144894.04,123775.85,M176904443,0.0,0.0,0,0
3413835,256,PAYMENT,24671.63,C1657264489,89535.9,64864.27,M1230454326,0.0,0.0,0,0
276931,15,PAYMENT,8319.2,C784727554,57321.03,49001.83,M129557259,0.0,0.0,0,0
1439972,140,TRANSFER,86088.23,C993519146,0.0,0.0,C701761965,654350.09,502545.78,0,0
5689475,397,PAYMENT,8761.24,C473859371,657837.23,649076.0,M1171496562,0.0,0.0,0,0
1650980,158,CASH_OUT,18945.52,C1795003943,0.0,0.0,C1147435453,153861.5,466814.61,0,0
4502809,325,PAYMENT,11470.97,C244416046,0.0,0.0,M1939714291,0.0,0.0,0,0
1464407,140,PAYMENT,8035.4,C1083580648,0.0,0.0,M415144531,0.0,0.0,0,0
403713,18,CASH_OUT,387551.21,C504370159,0.0,0.0,C1289384798,8032383.61,8419934.82,0,0
4270403,307,CASH_OUT,38215.76,C708322104,689.0,0.0,C2102195556,0.0,38215.76,0,0
5315550,374,PAYMENT,8396.11,C1117504954,38851.0,30454.89,M1843595897,0.0,0.0,0,0
2490749,204,CASH_IN,84165.36,C526321201,25754325.27,25838490.63,C57384102,666306.31,582140.95,0,0
5632885,395,PAYMENT,6353.77,C1263374200,11672.0,5318.23,M1226038814,0.0,0.0,0,0
2915614,229,CASH_OUT,108730.6,C1313515625,0.0,0.0,C1571860210,694271.53,803002.13,0,0
5037618,354,CASH_OUT,189271.6,C40925561,9939.0,0.0,C1289834062,6020569.77,6209841.37,0,0
1213522,133,TRANSFER,332229.34,C2009330361,10488.0,0.0,C1265104414,323858.86,656088.2,0,0
3250827,251,PAYMENT,19122.46,C1650256220,0.0,0.0,M824061592,0.0,0.0,0,0
3423119,256,CASH_OUT,225712.81,C857603770,67359.0,0.0,C2000591632,0.0,225712.81,0,0
3187720,240,PAYMENT,3949.08,C1586742354,8302.0,4352.92,M684241941,0.0,0.0,0,0
1700110,159,CASH_IN,217265.11,C487317386,13287564.81,13504829.92,C513523299,10417704.62,10200439.5,0,0
34595,8,PAYMENT,13267.35,C240565278,1320998.33,1307730.98,M533946583,0.0,0.0,0,0
238417,14,CASH_OUT,456121.48,C2067394251,0.0,0.0,C1516996566,662364.16,1019167.25,0,0
5061635,354,CASH_OUT,286172.81,C1530467185,0.0,0.0,C210221860,14058936.87,14345109.67,0,0
3420946,256,PAYMENT,7136.59,C123621327,0.0,0.0,M2130485385,0.0,0.0,0,0
3927706,285,PAYMENT,3547.54,C1187101293,30215.0,26667.46,M1005715073,0.0,0.0,0,0
